Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2022-03-07,181.2770017042228,189.38277693054133,180.1881687693898,183.05450439453125,6912300,2022-03-07,1.777502690308438,0.9805450628583688,1,0.02827487986255588,0.005315409155777662,0.021234655508047373,0.04861930937235415,179.1737854003906,176.80626831054687,5327440.0,0.5946432279050453
2022-03-08,189.7271008156772,199.98262400038408,188.9174591064453,195.43185424804688,9318600,2022-03-08,5.704753432369671,3.0068205374159627,1,0.029871972419181603,0.06761565302342487,0.0777521285437548,0.14860787203713488,184.2308135986328,178.55491790771484,6169040.0,0.3481185712425676
2022-03-09,197.82357150435408,198.7821170664985,193.0587471932264,195.22711181640625,4798300,2022-03-09,-2.596459687947828,-1.3125127952159534,0,0.028357309136557537,-0.0010476410431062844,0.07216604389591086,0.08914387515948463,187.4265899658203,180.70559692382812,5958720.0,-0.4850835962483635
2022-03-10,194.8641702876369,202.43017945971596,193.7381043101428,197.09767150878903,4886300,2022-03-10,2.2335012211521246,1.1461836302975952,1,0.028478463924500742,0.009581454517146648,0.0767157692224334,0.0869386457849568,190.57955627441407,183.22760009765625,6050040.0,0.018339828689327486
2022-03-11,197.5722858604343,202.66282109029112,197.5722858604343,199.92677307128903,4045500,2022-03-11,2.354487210854728,1.1917092524393555,1,0.027671373905569445,0.014353805099994954,0.02299992926197736,0.09797607185983992,194.1475830078125,185.81195068359372,5992200.0,-0.17207293862431694
2022-03-14,201.2948321971564,203.3235943500511,198.15860629071224,200.49449157714844,3530700,2022-03-14,-0.8003406200079723,-0.39759620814511815,0,0.02800131269099739,0.0028396322170265442,0.026980780034771445,0.0952721007347046,197.63558044433594,188.40468292236326,5315880.0,-0.12725250278086764
2022-03-15,201.12731653611843,202.29991689099091,195.9064929472868,201.44374084472656,4364200,2022-03-15,0.3164243086081342,0.15732537680992265,1,0.005996431912378494,0.004734540386177377,0.02205033323158112,0.030762060871864172,198.83795776367188,191.53438568115232,4325000.0,0.2360721669923811
2022-03-16,202.4115625083195,204.263517088878,197.590916939186,201.09007263183597,4378700,2022-03-16,-1.3214898764835254,-0.6528727213541518,0,0.006211691384993073,-0.0017556674206283818,0.005818628204098175,0.030031488766495196,200.01054992675782,193.71856994628905,4241080.0,0.0033224875120296815
2022-03-17,200.38282407315967,206.3946728899205,199.4707984258289,206.3202209472656,3600400,2022-03-17,5.937396874105929,2.963026847020675,1,0.011062530286958147,0.026008983173451794,0.02905680512362352,0.04679177266721446,201.8550598144531,196.21730804443357,3983900.0,-0.17774681983237028
2022-03-18,204.2542014721128,206.32019648500105,202.87687619693872,205.5850067138672,4105100,2022-03-18,1.3308052417543763,0.65154363149591,1,0.011863348798314697,-0.0035634618362798687,0.020557927745854965,0.028301530383629814,202.98670654296876,198.5671447753906,3995820.0,0.140178869014554
2022-03-21,205.66874255127132,211.29904354713736,205.65944138541903,208.1907501220703,2902200,2022-03-21,2.5220075707989906,1.2262473818403774,1,0.012093430791184636,0.012674773563763786,0.035310930058862544,0.03838638400676664,204.5259582519531,201.0807693481445,3870120.0,-0.2930257484592337
2022-03-22,208.88874592945143,210.1823181501656,205.98517720794004,207.26014709472656,2461500,2022-03-22,-1.628598834724869,-0.7796489119020802,0,0.013284368368483231,-0.0044699537649876,0.004555666638711209,0.028873601262614068,205.68923950195312,202.2635986328125,3489580.0,-0.15185032044655777
2022-03-23,206.3108710092972,209.1865073883181,206.3108710092972,206.757568359375,2001700,2022-03-23,0.4466973500778124,0.21651663234831792,1,0.013382267876297293,-0.002424869143424213,0.005703536771724638,0.028183866330961704,206.82273864746094,203.41664428710936,3014180.0,-0.18679666869794842
2022-03-24,207.1019097492392,209.39126044488148,206.143364226334,206.79481506347656,2110900,2022-03-24,-0.30709468576264953,-0.14828191885554431,0,0.007037263363981673,0.0001801467505984089,-0.0067050772321789465,0.0023002792166080255,206.91765747070312,204.38635864257813,2716280.0,0.05455362941499731
2022-03-25,206.6831498436437,208.27452982339813,205.7990561661157,207.86505126953125,1581100,2022-03-25,1.1819014258875598,0.5718421781270854,1,0.006865264805916511,0.0051753531911629125,0.002918574474079838,0.011090519644934238,207.37366638183593,205.18018646240233,2211480.0,-0.2509829930361457
2022-03-28,206.91580693919263,207.23221702181263,203.84473198370608,206.45980834960935,3072500,2022-03-28,-0.4559985895832881,-0.2203788083320742,0,0.004598987583389631,-0.006760361644920221,-0.0014401407993350768,-0.008314210748777473,207.02747802734376,205.77671813964844,2245540.0,0.9432673455189424
2022-03-29,205.48265203486068,206.06893798100916,201.51816792147127,205.70599365234372,3667800,2022-03-29,0.22334161748304382,0.10869122783423747,1,0.004487130836318106,-0.0036511450014966584,-0.005265225875216606,-0.007498563829893112,206.71664733886718,206.20294342041015,2486800.0,0.19375101708706266
2022-03-30,206.59938189182307,210.21022247977947,205.38956285150485,207.60446166992188,2507400,2022-03-30,1.0050797780988034,0.4864873112858927,1,0.006471907628759117,0.009229035984176015,-0.0012536479702471848,0.004096069214138076,206.88602600097656,206.85438232421876,2587940.0,-0.31637493865532473
2022-03-31,207.72547791396255,209.56811734050896,206.9995750244532,207.36253356933597,3152100,2022-03-31,-0.36294434462658387,-0.17472307599018314,0,0.006533600178083477,-0.0011653318943143365,0.004372401713160556,0.0027453227281599712,206.99956970214845,206.95861358642577,2796180.0,0.25711892797319935
2022-04-01,208.78637103203536,209.8752039500764,203.0350833364479,204.5240936279297,2618300,2022-04-01,-4.262277404105674,-2.0414538473163497,0,0.008389049849272683,-0.013688296977029335,-0.005745578937342621,-0.01607272420831085,206.3313781738281,206.85252227783204,3003620.0,-0.1693474191808636
2022-04-04,203.9563978669388,205.9944750790457,201.57399290310272,205.49192810058597,2181300,2022-04-04,1.5355302336471652,0.7528718146164484,1,0.008739244967430287,0.004732129381377348,-0.010175761890390933,-0.004687983858749023,206.13780212402344,206.5826400756836,2825380.0,-0.16690218844288274
2022-04-05,204.73812020792133,206.94370359517092,200.21526843895435,201.0342254638672,3582100,2022-04-05,-3.703894744054139,-1.8090889670632209,0,0.012892396978059899,-0.021692835713414405,-0.03051808828017033,-0.022710899694892372,205.2034484863281,205.96004791259764,2808240.0,0.6421858524732957
2022-04-06,200.1966795738701,202.06725083699223,198.73560108005032,201.2110748291016,2783300,2022-04-06,1.0143952552314772,0.5066993405638268,1,0.011080198015443849,0.0008796977968619224,-0.016198672440300044,-0.030795999225610937,203.92477111816407,205.4053985595703,2863420.0,-0.2229976829234248
2022-04-07,200.51306683476403,201.30409192409272,198.74486554047957,200.9225311279297,2253600,2022-04-07,0.40946429316565514,0.20420828409306646,1,0.011050365126880585,-0.0014340348880744758,-0.022236381812620887,-0.03105673108133067,202.63677062988282,204.81817016601562,2683720.0,-0.19031365645097542
2022-04-08,200.8201983629484,202.76522156367457,199.18229828890816,201.97418212890625,2450200,2022-04-08,1.153983765957861,0.5746353082831993,1,0.01110218632558615,0.0052341118493424155,0.004675605175537667,-0.012467535994376444,202.1267883300781,204.2290832519531,2650100.0,0.08723819666311683
2022-04-11,201.97420634522837,203.5841889099229,200.7830035666933,201.06219482421875,2494700,2022-04-11,-0.9120115210096174,-0.45154851082852815,0,0.010350111943725588,-0.004515365751576295,-0.0007399195347934651,-0.021556726423818007,201.2408416748047,203.68932189941407,2712780.0,0.018161782711615393
2022-04-12,200.50379874611644,204.25422843113216,200.0664024523076,201.6670837402344,2508200,2022-04-12,1.1632849941179586,0.5801810246951694,1,0.0037964530416554868,0.0030084666913363645,0.003705670081523449,0.0031480126078380355,201.36741333007814,203.28543090820315,2498000.0,0.00541147232132122
2022-04-13,201.8810912084707,204.4403177772608,201.3878595875969,203.12814331054688,1898900,2022-04-13,1.247052102076168,0.6177161489524597,1,0.004826630900812639,0.007244908505715575,0.005713409354984433,0.009527648928238985,201.75082702636718,202.83779907226565,2321120.0,-0.24292321186508248
2022-04-14,204.65437791826736,213.31852109977595,203.4445588494717,212.0063323974609,5337900,2022-04-14,7.351954479193552,3.592375865093732,1,0.01885262805241693,0.04370733145205219,0.054431603031142695,0.055164551269135886,203.96758728027345,203.30217895507812,2937980.0,1.811048501764179
2022-04-18,212.1831516606974,218.12056193984563,212.1831516606974,213.96995544433597,3644000,2022-04-18,1.786803783638561,0.8421044600637488,1,0.01863285212666772,0.009262096205663095,0.06100584922400509,0.05939260745600472,206.3667419433594,204.24676513671878,3176740.0,-0.3173345323067124
2022-04-19,214.27707795837196,216.7804693279503,211.78300195612985,216.05458068847656,2689400,2022-04-19,1.777502730104601,0.829534706670734,1,0.01649079289576229,0.009742607273117487,0.06363686078776132,0.07456591169396654,209.36521911621094,205.30303039550782,3215680.0,-0.26196487376509325
2022-04-20,217.3481588165756,219.972522230361,216.44544857630672,218.7720184326172,2907700,2022-04-20,1.4238596160415966,0.6551054417917659,1,0.01532425015036459,0.012577552095777156,0.031912660148623484,0.08481768256447597,212.7862060546875,207.07680969238282,3295580.0,0.08117052130586755
2022-04-21,220.78217264607164,221.3963762805024,215.57995178595095,216.43614196777344,3571400,2022-04-21,-4.346030678298206,-1.9684699295287666,0,0.0195466223759304,-0.01067721768797969,0.011525854264520907,0.06551528724840949,215.44780578613282,208.59931640625,3630080.0,0.2282560099047357
2022-04-22,213.57478578585776,214.87456174829143,201.60563200302587,202.26019287109372,5053700,2022-04-22,-11.314592914764035,-5.297719425601433,0,0.0329586379870041,-0.06549714372006532,-0.0638467732247372,-0.04597098311240777,213.4985778808594,208.73308258056642,3573240.0,0.41504732037856296
2022-04-25,201.3344252318641,202.91473118160695,195.96701244203345,202.6342010498047,4145500,2022-04-25,1.2997758179405992,0.645580514332673,1,0.03209168950908886,0.0018491437855461257,-0.07376545455141481,-0.05297825281587376,211.23142700195314,208.79908447265626,3673540.0,-0.17970991550744997
2022-04-26,202.10120958210445,204.03684040983487,195.7612941455409,196.64962768554688,4176700,2022-04-26,-5.45158189655757,-2.6974513946898684,0,0.03070536935564354,-0.02953387598565793,-0.09141964046454265,-0.08981505016507463,207.35043640136718,208.35782775878906,3971000.0,0.007526233264986137
2022-04-27,197.40705232830837,201.5588584566511,193.84435806822808,200.0720672607422,3358300,2022-04-27,2.66501493243382,1.3500099925516462,1,0.03196690755697461,0.01740374296903302,-0.010818370037578684,-0.08547688733618675,203.61044616699218,208.19832611083984,4061120.0,-0.19594416644719514
2022-04-28,193.9659114653847,199.13697761390577,188.8883743887937,198.65072631835935,6092800,2022-04-28,4.684814852974654,2.415277415284752,1,0.03219087505804453,-0.007104144830624937,-0.019658452081671385,-0.08217396358904916,200.05336303710936,207.7505844116211,4565400.0,0.8142512580770032
2022-04-29,198.8938539506987,203.1111235158634,196.51872907558743,196.87405395507807,3404000,2022-04-29,-2.0197999956206445,-1.0155165458864845,0,0.01710538344033929,-0.008943699306862674,0.0011412493996179052,-0.026629752694087405,198.97613525390622,206.23735656738282,4235460.0,-0.44130777310924374
2022-05-02,196.3690731618869,198.95927874111368,194.18096405677363,198.30471801757807,2639500,2022-05-02,1.93564485569118,0.9857177734374863,1,0.017825206430598185,0.007266899999054388,-0.008833563162322089,-0.021366003417964463,198.1102386474609,204.67083282470702,3934260.0,-0.22458871915393652
2022-05-03,198.1457320603412,201.38115246147544,197.10778071602456,199.75408935546875,2121100,2022-05-03,1.608357295127547,0.8117042332447286,1,0.011054548844603523,0.007308809151793438,0.00555428644817102,0.01578676606947904,198.7311309814453,203.04078369140623,3523140.0,-0.19640083349119153
2022-05-04,200.99779718043996,208.796452291901,199.95049988058585,208.1418914794922,3023700,2022-05-04,7.144094299052227,3.554314723478697,1,0.020442291819424727,0.04199064034727762,0.057233735467169033,0.040334587077730744,200.3450958251953,201.97777099609374,3456220.0,0.4255339210786855
2022-05-05,207.96423995174965,208.6655582262295,199.8944140425508,201.9141998291016,3005600,2022-05-05,-6.050040122648056,-2.9091732905867578,0,0.02637227488013819,-0.029920414415971597,0.018201694077715214,0.016428198231262403,200.99779052734374,200.52557678222655,2838780.0,-0.005986043588980361
2022-05-06,202.9240697186844,202.9240697186844,196.69637521017904,200.71725463867188,2268400,2022-05-06,-2.206815080012518,-1.0875077969172644,0,0.026047869401855918,-0.005927989172840764,0.004821755020439911,0.019521113150190672,201.7664306640625,200.37128295898438,2611660.0,-0.24527548575991487
2022-05-09,198.2673451206236,198.28605093590792,192.10509880741097,192.89991760253903,2929900,2022-05-09,-5.367427518084554,-2.7071666868888937,0,0.03214757226982495,-0.0389470105607288,-0.07322876605286788,-0.0272550268549836,200.6854705810547,199.39785461425782,2669740.0,0.2916152354082173
2022-05-10,194.7233605817424,195.9202759547272,188.31798134002028,189.8141326904297,3040400,2022-05-10,-4.9092278913127245,-2.521129399495903,0,0.03158336143820204,-0.01599681819702725,-0.05992677656605283,-0.04976096708263422,198.69747924804688,198.71430511474608,2853600.0,0.03771459776784192
2022-05-11,192.21727262576604,196.09790820989147,190.3751425118802,191.88999938964844,2552400,2022-05-11,-0.3272732361176054,-0.17026213703218238,0,0.019668181349605712,0.010936312643296642,-0.04397855712461851,-0.07808083213967054,195.4471008300781,197.8960983276367,2759340.0,-0.1605051966846468
2022-05-12,190.3938711933677,192.011574561212,186.3636314332637,189.8515167236328,3282000,2022-05-12,-0.5423544697348746,-0.28485920598990755,0,0.018075486744506306,-0.010623183451453966,-0.015803018045799866,-0.059741628452473994,193.03456420898436,197.01617736816405,2814620.0,0.2858486130700517
2022-05-13,191.833905843956,193.0588869940456,189.74865698625916,191.067138671875,2323800,2022-05-13,-0.7667671720809892,-0.3997036752745382,0,0.019881143371644493,0.006403014151378894,0.006601225966081481,-0.04807815842324503,191.104541015625,196.43548583984375,2825700.0,-0.2919561243144424
2022-05-16,191.7123249586337,195.6303577987698,190.4592924090412,193.7414703369141,2540800,2022-05-16,2.02914537828039,1.0584324084110004,1,0.013423991724940498,0.01399681642604067,0.009648605728045823,0.004362639159385395,191.2728515625,195.97916107177736,2747880.0,0.09338153025217322
2022-05-17,198.98734432416595,199.8943836292921,195.5649082410108,199.25851440429688,2275900,2022-05-17,0.27117008013092914,0.13627503852163175,1,0.014109820742290146,0.028476319797659855,0.04954923638749675,0.04975594588243948,193.16172790527344,195.92960357666016,2594980.0,-0.1042585012594458
2022-05-18,199.95984083233452,203.75630772112592,194.0500735806176,194.44281005859372,4723300,2022-05-18,-5.5170307737407995,-2.7590693965228783,0,0.020646330765324697,-0.02416812330504514,0.01766746186802881,0.01330351074607905,193.6722900390625,194.5596954345703,3029160.0,1.0753548046926489
2022-05-19,192.49782509067015,195.6958344532668,188.6172033242063,193.3394012451172,2887700,2022-05-19,0.8415761544470399,0.43718735733800707,1,0.019947791577872187,-0.0056747215962577036,-0.00207528667506085,0.018371644228482475,194.36986694335937,193.70221557617188,2950300.0,-0.3886265958122499
2022-05-20,193.0494835487141,193.21780730418592,181.44500385279775,184.9796600341797,5404500,2022-05-20,-8.06982351453442,-4.180183943614685,0,0.028745962053336273,-0.04323868366768635,-0.07165994593909952,-0.031860416605440034,193.15237121582032,192.12845611572266,3566440.0,0.871558679918274
2022-05-23,186.952703982965,192.1518210162723,186.23269431249716,190.89878845214844,3246600,2022-05-23,3.9460844691834325,2.110739446455397,1,0.0327449407227975,0.03199880687895651,-0.01822655003482676,-0.014672552447456244,192.58383483886718,191.9283432006836,3707600.0,-0.39927837912850406
2022-05-24,188.89772207021795,192.34821003897832,188.2244554290766,192.30145263671875,2467800,2022-05-24,3.4037305665007977,1.8018907423539745,1,0.02887986320090479,0.00734768510551298,-0.005368531203231108,-0.03491475276917,191.19242248535156,192.1770751953125,3745980.0,-0.2398817224172981
2022-05-25,191.69365234075997,196.45326204032747,191.5253428119058,195.7238922119141,3080200,2022-05-25,4.030239871154123,2.1024378334603675,1,0.028648268689111998,0.017797263246163597,0.05808331670492395,0.006588477881667831,191.44863891601562,192.56046447753906,3417360.0,0.2481562525326202
2022-05-26,197.81847541589863,199.7728119000498,196.74311235974756,199.16500854492188,2016000,2022-05-26,1.3465331290232427,0.6806912884108812,1,0.029047660787829638,0.01758148325234621,0.04330158488588576,0.030131505850785834,192.61376037597657,193.49181365966797,3243020.0,-0.3454970456463866
2022-05-27,201.04456017562856,203.5038540124881,200.2590871788827,203.045654296875,2020400,2022-05-27,2.001094121246439,0.9953485533248562,1,0.008779437958235542,0.019484576032229306,0.05587166146089073,0.09766476086807141,196.22695922851562,194.68966522216797,2566200.0,0.002182539682539675
2022-05-31,200.84817760018808,203.93398056931275,199.63257078757255,201.83938598632807,3773500,2022-05-31,0.9912083861399879,0.49351126705919374,1,0.010741469298243515,-0.005940872335948866,0.031245514818357467,0.05731098464735429,198.41507873535156,195.49945678710938,2671580.0,0.8676994654523857
2022-06-01,204.27993835447964,204.78488109829053,200.38995727998864,203.4477081298828,2314000,2022-06-01,-0.8322302245968274,-0.40739694328313736,0,0.01068849769348598,0.007968326576576423,0.021503273171576964,0.05796240922953766,200.6443298339844,195.91837615966796,2640820.0,-0.38677620246455546
2022-06-02,205.33656483023975,206.50542821344624,203.14845600128172,205.71995544433597,1784100,2022-06-02,0.3833906140962142,0.18671326970585056,1,0.010087458759396633,0.011168704407338526,0.013170935160970565,0.05107226879383209,202.64354248046874,197.04609069824218,2381600.0,-0.22899740708729477
2022-06-03,204.08358063548036,209.5538678856287,204.08358063548036,208.43174743652344,2222500,2022-06-03,4.348166801043078,2.1305813958691098,1,0.009437472669924268,0.013181958873801358,0.032661422437352705,0.046527946647372254,204.49689025878905,198.55532531738282,2422900.0,0.2457261364273302
2022-06-06,208.43176847022656,210.17103821983147,207.82396505592044,209.1143951416016,1565400,2022-06-06,0.6826266713750329,0.3275060593618399,1,0.007618324621239501,0.003275161838222518,0.02785328507166618,0.029888553220909664,205.71063842773438,200.968798828125,2331900.0,-0.2956580427446569
2022-06-07,207.59017688772585,212.5181098567314,207.26288936997545,212.3591461181641,1799000,2022-06-07,4.768969230438245,2.297300046628661,1,0.00477043842276086,0.015516631336476516,0.03227295407238495,0.052119461622562646,207.81459045410156,203.11483459472657,1937000.0,0.14922703462373832
2022-06-08,210.66662670084108,217.26838056930413,210.04011749779724,214.88389587402344,4171300,2022-06-08,4.217269173182359,2.0018686581862477,1,0.004627437485266143,0.011889055884857003,0.030955689413221243,0.05621192712989265,210.1018280029297,205.37307891845703,2308460.0,1.3186770428015566
2022-06-09,212.66773132545703,213.3971154050592,209.10503703167169,209.15179443359372,3045700,2022-06-09,-3.515936891863305,-1.653253584805809,0,0.01745779413485767,-0.02667534212889633,0.00017884609027896126,0.016682090863986865,210.78819580078124,206.715869140625,2560780.0,-0.269843933545897
2022-06-10,205.25245978665777,205.92572639986372,201.0538963610198,201.21286010742188,2604100,2022-06-10,-4.0395996792358915,-1.9681126761816676,0,0.024055439710177873,-0.037957763392235555,-0.052487901813939475,-0.034634298363304894,209.34441833496095,206.920654296875,2637100.0,-0.14499129920872045
2022-06-13,195.9763724718556,196.24754258236692,191.60013919509507,193.45162963867188,3559400,2022-06-13,-2.5247428331837227,-1.2882894000634204,0,0.026801031580802916,-0.03857223869590887,-0.09973882011110002,-0.07490046532819361,206.211865234375,205.96125183105468,3035900.0,0.36684459122153523
2022-06-14,194.55502637131005,196.11662659053383,191.9461288238299,193.27395629882807,2359000,2022-06-14,-1.281070072481981,-0.6584615655403563,0,0.022808592159254088,-0.0009184380621433119,-0.07591538087332506,-0.08987222904313408,202.39482727050782,205.10470886230468,3147900.0,-0.3372478507613643
2022-06-15,194.0126229283576,195.10667738301717,189.94498676642124,192.62869262695312,2343100,2022-06-15,-1.3839303014044617,-0.7133197214263224,0,0.018320347140350052,-0.0033385960748756327,-0.04266212147616166,-0.10356850222092728,197.94378662109375,204.0228073120117,2782260.0,-0.006740144128868142
2022-06-16,188.0187309252594,188.18704043559657,180.7063133623803,182.14634704589844,4789900,2022-06-16,-5.872383879360967,-3.1232972643004056,0,0.0236949501978442,-0.05441736346804216,-0.058439841597041076,-0.1291188892776609,192.54269714355468,201.66544647216796,3131100.0,1.044257607443131
2022-06-17,182.97862658499773,184.90492630996116,178.48084050521723,180.13595581054688,7226100,2022-06-17,-2.842670774450852,-1.5535534545781318,0,0.023652685313499403,-0.011037230600320358,-0.06797605192066358,-0.10474929030690505,188.3273162841797,198.83586730957032,4055500.0,0.5086118708114993
2022-06-21,184.30642118249116,185.54073374481985,181.28606731726796,183.6237945556641,2755400,2022-06-21,-0.6826266268270729,-0.3703759328879646,0,0.027216469473687457,0.01936225740953934,-0.04674743906780299,-0.050802544808561056,186.36174926757812,196.28680725097655,3894700.0,-0.6186878122361994
2022-06-22,177.66728350095417,180.27618101744423,175.52593146736135,175.6381378173828,4008700,2022-06-22,-2.0291456835713575,-1.1421042994449004,0,0.03013965307703214,-0.043489226206250176,-0.035730660175554596,-0.09124777501929882,182.83458557128907,192.61470642089844,4224640.0,0.4548522900486318
2022-06-23,174.46928140289694,175.07708484872705,164.59472267429075,167.0727081298828,6667900,2022-06-23,-7.396573273014127,-4.239470245729637,0,0.031222809622372522,-0.0487674817892102,-0.07251882402868515,-0.13266966695642957,177.723388671875,187.83358764648438,5089600.0,0.6633571980941453
2022-06-24,169.56937649985298,173.5528727744108,167.72724632755418,173.45001220703125,4868900,2022-06-24,3.8806357071782713,2.2885238993502086,1,0.038093630661541956,0.03817083082289363,-0.05540557732864371,-0.047743668648352444,175.98412170410157,184.26340942382814,5105400.0,-0.269800086983908
2022-06-27,175.87191125952447,177.74209319856448,173.75861080501738,175.41371154785156,3061100,2022-06-27,-0.4581997116729042,-0.26053035325053364,0,0.03911563361225658,0.011321413678982095,-0.0012777764118895307,-0.026214889978221856,175.0396728515625,181.6834945678711,4272400.0,-0.3712953644560373
2022-06-28,177.6392008292264,180.56603960588373,175.26406220144315,175.27342224121094,3327200,2022-06-28,-2.3657785880154734,-1.3317885787438417,0,0.03699945294331542,-0.0007997624895038635,0.04908470212234106,-0.04547543707317192,173.36959838867188,179.865673828125,4386760.0,0.0869295351344288
2022-06-29,175.16122479427065,175.3949975066685,170.30810100195464,171.57046508789062,2436900,2022-06-29,-3.5907597063800267,-2.0499740799354567,0,0.032865370227929375,-0.02112674646258872,-0.010836246681246609,-0.02315939339849693,172.55606384277343,177.69532470703126,4072400.0,-0.2675823515268093
2022-06-30,168.55949683753394,170.31747246582546,165.62331169763462,167.1568603515625,4197100,2022-06-30,-1.402636485971442,-0.8321313911629512,0,0.025948265356932836,-0.025724734930730464,-0.047070728527608074,0.0005036862251270868,172.57289428710936,175.14814147949218,3578240.0,0.7223111329968404
2022-07-01,167.67111218896744,169.5506536395377,162.4439585674852,166.71731567382812,3423100,2022-07-01,-0.9537965151393166,-0.5688496382515648,0,0.015331857898222712,-0.00262953418011036,-0.04881576714812996,-0.03881635087558788,171.22635498046876,173.60523834228516,3289080.0,-0.18441304710395268
2022-07-05,162.49074431778146,163.09854767535148,159.52650797495275,162.48138427734375,3724900,2022-07-05,-0.009360040437712769,-0.00576035298318742,0,0.012404243046474393,-0.025407867079456303,-0.052975789311352606,-0.0737247228645519,168.6398895263672,171.83978118896485,3421840.0,0.08816569775934102
2022-07-06,162.21955813224653,163.3323185367626,158.30152515232032,161.12550354003906,3190600,2022-07-06,-1.0940545922074705,-0.6744282901544847,0,0.01054326138864651,-0.00834483743067016,-0.03608201780554121,-0.08071913311364198,165.8103057861328,169.58995208740234,3394520.0,-0.14344009235147248
2022-07-07,170.6541044179222,170.6541044179222,164.8845947643245,168.5782012939453,4677600,2022-07-07,-2.0759031239769,-1.2164390250428032,0,0.029466255405736216,0.046253992013463474,0.011161921679196718,-0.01744043645514659,165.21185302734375,168.8839584350586,3842660.0,0.46605654108945016
2022-07-08,168.53142018146136,169.47587107328323,164.94067473587717,167.4747772216797,2491100,2022-07-08,-1.0566429597816693,-0.6269708987463344,0,0.026935908364665726,-0.006545473043348071,0.030732092581218895,0.0019019074027146754,165.2754364013672,168.92416534423828,3501460.0,-0.4674405678125535
2022-07-11,165.89447352674318,168.10128853545444,163.28556202716138,163.65960693359375,2773300,2022-07-11,-2.234866593149434,-1.3471615694233239,0,0.02898193733591115,-0.022780566431421234,0.015727512640014707,-0.018340678818369316,164.6638946533203,167.94512481689452,3371500.0,0.11328328850708513
2022-07-12,163.39782001057395,165.73554770420398,161.39672567556093,163.16404724121094,2718400,2022-07-12,-0.23377276936301428,-0.14306969906201084,0,0.0263337348075256,-0.0030279902394235725,-0.03211657267177659,0.004201484169422898,164.80042724609376,166.72015838623048,3170200.0,-0.01979591100854583
2022-07-13,161.0694162589348,163.8746891110498,160.7047313588941,162.58425903320312,2389000,2022-07-13,1.5148427742683168,0.9404906340711258,1,0.025988528153093077,-0.003553406634677847,-0.02920152078783289,0.009053535667006063,165.09217834472656,165.45124206542968,3009880.0,-0.12117422012948798
2022-07-14,158.7316627410797,159.6199961442811,156.23497202607336,158.90933227539062,2531200,2022-07-14,0.17766953431092247,0.1119307460419752,1,0.010121744964771442,-0.022603213740771788,-0.029025333417369015,-0.05735539319045968,163.1584045410156,164.18512878417968,2580600.0,0.05952281289242367
2022-07-15,161.0694108108051,162.12606811523438,158.21738065395292,162.12606811523438,2282100,2022-07-15,1.0566573044292795,0.6560260567852002,1,0.017749314341801783,0.020242586094749493,-0.0063615676586036285,-0.031937400933905624,162.08866271972656,163.6820495605469,2538800.0,-0.09841182048040453
2022-07-18,164.69753606961143,165.23053037014506,161.49952746135278,162.22889709472656,2476400,2022-07-18,-2.4686389748848683,-1.4988924751378598,0,0.015240254682355663,0.0006342532122538547,-0.0021857093705731634,-0.008741985060783608,161.80252075195312,163.23320770263672,2479420.0,0.08514087901494238
2022-07-19,163.74489254762707,169.2061973769494,162.7844670312071,169.0084686279297,2671400,2022-07-19,5.263576080302613,3.2144978682444347,1,0.024563756043756504,0.041790159796528004,0.06355282102021054,0.03581929650273219,162.97140502929688,163.88591613769532,2470020.0,0.07874333710224524
2022-07-20,168.33993831735367,170.24198215306623,166.7298037495242,169.46044921875,2175900,2022-07-20,1.1205109013963295,0.6656239229955921,1,0.024027745952137615,0.002674307355658767,0.04523875271127009,0.042293086836546756,164.34664306640624,164.71941070556642,2427400.0,-0.18548326720071873
2022-07-21,168.0009393854125,170.49619794406533,166.17422581119965,170.42086791992188,2214500,2022-07-21,2.4199285345093813,1.4404255972389541,1,0.01722936606645875,0.0056675094725620045,0.0504963725446026,0.07244090375121393,166.6489501953125,164.90367736816407,2364060.0,0.017739785835746202
2022-07-22,170.89166725366832,172.12516584924114,166.98400312783647,168.1892547607422,1961500,2022-07-22,-2.702412492926129,-1.581360013835385,0,0.020455655596816443,-0.013094717721002902,-0.004847176439371159,0.03739797502026798,167.86158752441406,164.97512512207032,2299940.0,-0.11424700835403023
2022-07-25,168.707144544892,171.9368529242047,167.38890502337654,171.19297790527344,1845600,2022-07-25,2.4858333603814344,1.4734606332691313,1,0.020453534292439367,0.01785918576548906,0.010223793779084112,0.055255758814119815,169.65440368652344,165.72846221923828,2173780.0,-0.059087433086923324
2022-07-26,170.58094579195662,172.92553003023383,170.03481387043763,170.6468505859375,1767700,2022-07-26,0.06590479398087723,0.03863549570258323,1,0.011404008104905668,-0.0031901268733004473,0.0013260269635630983,0.009694082026236783,169.982080078125,166.47674255371095,1993040.0,-0.04220849588209796
2022-07-27,172.23817494736204,175.30779833363195,169.79001355189806,174.43211364746094,1856500,2022-07-27,2.1939387000988972,1.2737819015844718,1,0.014591122307744007,0.02218185128249517,0.037118060220907356,0.029338199276771615,170.97641296386718,167.66152801513672,1929160.0,0.05023476834304463
